zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60617,0.83,0.8313522210495372,0.00135222104953725,0.2,0.8461307356741871,0.0039,Below Average
60617,1.01,1.0103000000000015,0.00030000000000152127,0.0,1.0238000000000007,0.0027,Above Average
60617,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1043999999999992,0.0008,Above Average
60617,0.92,0.9197000000000014,-0.0002999999999986347,-0.0,0.9205000000000014,0.0001,Average
60617,1.01,1.0103000000000015,0.00030000000000152127,0.0,1.0238000000000007,0.0027,Above Average
60617,0.83,0.8313522210495372,0.00135222104953725,0.2,0.8461307356741871,0.0039,Below Average
60617,1.01,1.0103000000000015,0.00030000000000152127,0.0,1.0238000000000007,0.0027,Above Average
60617,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1043999999999992,0.0008,Above Average
60617,0.92,0.9197000000000014,-0.0002999999999986347,-0.0,0.9205000000000014,0.0001,Average
60617,1.01,1.0103000000000015,0.00030000000000152127,0.0,1.0238000000000007,0.0027,Above Average
60617,0.83,0.8313522210495372,0.00135222104953725,0.2,0.8461307356741871,0.0039,Below Average
60617,1.01,1.0103000000000015,0.00030000000000152127,0.0,1.0238000000000007,0.0027,Above Average
60617,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1043999999999992,0.0008,Above Average
60617,0.92,0.9197000000000014,-0.0002999999999986347,-0.0,0.9205000000000014,0.0001,Average
60617,1.01,1.0103000000000015,0.00030000000000152127,0.0,1.0238000000000007,0.0027,Above Average
60617,0.83,0.8313522210495372,0.00135222104953725,0.2,0.8461307356741871,0.0039,Below Average
60617,1.01,1.0103000000000015,0.00030000000000152127,0.0,1.0238000000000007,0.0027,Above Average
60617,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1043999999999992,0.0008,Above Average
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.69,0.6860601659451653,-0.003939834054834668,-0.6,0.6973031611142477,0.0021,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.69,0.6860601659451653,-0.003939834054834668,-0.6,0.6973031611142477,0.0021,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.69,0.6860601659451653,-0.003939834054834668,-0.6,0.6973031611142477,0.0021,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.69,0.6860601659451653,-0.003939834054834668,-0.6,0.6973031611142477,0.0021,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60618,0.97,0.9699999999999992,-7.771561172376096e-16,-0.0,0.9702999999999993,0.0001,Average
60618,0.6,0.600000000000001,9.992007221626409e-16,0.0,0.6154000000000005,0.0051,Struggling
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.49,1.4890595854437956,-0.0009404145562044164,-0.1,1.492224476079476,0.0003,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.49,1.4890595854437956,-0.0009404145562044164,-0.1,1.492224476079476,0.0003,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.49,1.4890595854437956,-0.0009404145562044164,-0.1,1.492224476079476,0.0003,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1621,0.0074,Thriving
60619,1.21,1.2085813285752671,-0.0014186714247328425,-0.1,1.2623833333333332,0.0085,Thriving
60619,1.49,1.4890595854437956,-0.0009404145562044164,-0.1,1.492224476079476,0.0003,Thriving
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.78,0.7795580245905295,-0.0004419754094705519,-0.1,0.8172895280112035,0.0094,Struggling
60620,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1185332142857127,0.0108,Above Average
60620,0.87,0.8702687767806618,0.0002687767806618391,0.0,0.9084840102517248,0.0087,Below Average
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.08,1.0818999999999988,0.0018999999999986805,0.2,1.0781,-0.0004,Above Average
60621,1.54,1.5400000000000011,1.1102230246251565e-15,0.0,1.5617000000000005,0.0028,Thriving
60621,1.26,1.258020678596859,-0.0019793214031409434,-0.2,1.3749655555555567,0.0176,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.45,1.4513084415584419,0.0013084415584418974,0.1,1.4546084415584417,0.0006,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.08,1.0818999999999988,0.0018999999999986805,0.2,1.0781,-0.0004,Above Average
60621,1.54,1.5400000000000011,1.1102230246251565e-15,0.0,1.5617000000000005,0.0028,Thriving
60621,1.26,1.258020678596859,-0.0019793214031409434,-0.2,1.3749655555555567,0.0176,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.45,1.4513084415584419,0.0013084415584418974,0.1,1.4546084415584417,0.0006,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.08,1.0818999999999988,0.0018999999999986805,0.2,1.0781,-0.0004,Above Average
60621,1.54,1.5400000000000011,1.1102230246251565e-15,0.0,1.5617000000000005,0.0028,Thriving
60621,1.26,1.258020678596859,-0.0019793214031409434,-0.2,1.3749655555555567,0.0176,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.45,1.4513084415584419,0.0013084415584418974,0.1,1.4546084415584417,0.0006,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.08,1.0818999999999988,0.0018999999999986805,0.2,1.0781,-0.0004,Above Average
60621,1.54,1.5400000000000011,1.1102230246251565e-15,0.0,1.5617000000000005,0.0028,Thriving
60621,1.26,1.258020678596859,-0.0019793214031409434,-0.2,1.3749655555555567,0.0176,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.45,1.4513084415584419,0.0013084415584418974,0.1,1.4546084415584417,0.0006,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.08,1.0818999999999988,0.0018999999999986805,0.2,1.0781,-0.0004,Above Average
60621,1.54,1.5400000000000011,1.1102230246251565e-15,0.0,1.5617000000000005,0.0028,Thriving
60621,1.26,1.258020678596859,-0.0019793214031409434,-0.2,1.3749655555555567,0.0176,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.45,1.4513084415584419,0.0013084415584418974,0.1,1.4546084415584417,0.0006,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.08,1.0818999999999988,0.0018999999999986805,0.2,1.0781,-0.0004,Above Average
60621,1.54,1.5400000000000011,1.1102230246251565e-15,0.0,1.5617000000000005,0.0028,Thriving
60621,1.26,1.258020678596859,-0.0019793214031409434,-0.2,1.3749655555555567,0.0176,Thriving
60621,1.17,1.1690515667089232,-0.0009484332910767446,-0.1,1.2922894751082261,0.0201,Thriving
60621,1.45,1.4513084415584419,0.0013084415584418974,0.1,1.4546084415584417,0.0006,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.29,1.290311663429497,0.0003116634294970666,0.0,1.3545000000000016,0.0098,Thriving
60622,1.2,1.2003844518567677,0.0003844518567677202,0.0,1.2632883916408668,0.0103,Thriving
60622,1.11,1.1099999999999997,-4.440892098500626e-16,-0.0,1.1608999999999992,0.009,Thriving
60623,1.4,1.3995152380952405,-0.00048476190475943426,-0.0,1.3946485714285726,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.22,1.219999999999999,-8.881784197001252e-16,-0.0,1.2192999999999992,-0.0001,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.49,1.4885400676599017,-0.0014599323400983355,-0.1,1.4877400676599015,-0.0003,Thriving
60623,1.4,1.3995152380952405,-0.00048476190475943426,-0.0,1.3946485714285726,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.22,1.219999999999999,-8.881784197001252e-16,-0.0,1.2192999999999992,-0.0001,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.49,1.4885400676599017,-0.0014599323400983355,-0.1,1.4877400676599015,-0.0003,Thriving
60623,1.4,1.3995152380952405,-0.00048476190475943426,-0.0,1.3946485714285726,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.22,1.219999999999999,-8.881784197001252e-16,-0.0,1.2192999999999992,-0.0001,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.49,1.4885400676599017,-0.0014599323400983355,-0.1,1.4877400676599015,-0.0003,Thriving
60623,1.4,1.3995152380952405,-0.00048476190475943426,-0.0,1.3946485714285726,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.22,1.219999999999999,-8.881784197001252e-16,-0.0,1.2192999999999992,-0.0001,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.49,1.4885400676599017,-0.0014599323400983355,-0.1,1.4877400676599015,-0.0003,Thriving
60623,1.4,1.3995152380952405,-0.00048476190475943426,-0.0,1.3946485714285726,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.22,1.219999999999999,-8.881784197001252e-16,-0.0,1.2192999999999992,-0.0001,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.49,1.4885400676599017,-0.0014599323400983355,-0.1,1.4877400676599015,-0.0003,Thriving
60623,1.4,1.3995152380952405,-0.00048476190475943426,-0.0,1.3946485714285726,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.22,1.219999999999999,-8.881784197001252e-16,-0.0,1.2192999999999992,-0.0001,Thriving
60623,1.31,1.3100000000000014,1.3322676295501878e-15,0.0,1.3046000000000018,-0.0008,Thriving
60623,1.49,1.4885400676599017,-0.0014599323400983355,-0.1,1.4877400676599015,-0.0003,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.36,1.360408986568987,0.0004089865689869132,0.0,1.360408986568987,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.27,1.2708162451583493,0.0008162451583493269,0.1,1.2708162451583493,0.0001,Thriving
60624,1.46,1.4608905068624178,0.0008905068624178725,0.1,1.4608905068624178,0.0001,Thriving
60625,0.56,0.5629500000000006,0.0029500000000005633,0.5,0.5996000000000009,0.0138,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.84,0.841595000000002,0.0015950000000020115,0.2,0.856066666666668,0.0038,Below Average
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.56,0.5629500000000006,0.0029500000000005633,0.5,0.5996000000000009,0.0138,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.84,0.841595000000002,0.0015950000000020115,0.2,0.856066666666668,0.0038,Below Average
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.56,0.5629500000000006,0.0029500000000005633,0.5,0.5996000000000009,0.0138,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.84,0.841595000000002,0.0015950000000020115,0.2,0.856066666666668,0.0038,Below Average
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.56,0.5629500000000006,0.0029500000000005633,0.5,0.5996000000000009,0.0138,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.84,0.841595000000002,0.0015950000000020115,0.2,0.856066666666668,0.0038,Below Average
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.56,0.5629500000000006,0.0029500000000005633,0.5,0.5996000000000009,0.0138,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.75,0.7496887451437452,-0.00031125485625482785,-0.0,0.7502887451437452,0.0001,Struggling
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60625,0.84,0.841595000000002,0.0015950000000020115,0.2,0.856066666666668,0.0038,Below Average
60625,0.65,0.6500780952380945,7.80952380944333e-05,0.0,0.6572892063492057,0.0022,Struggling
60626,0.93,0.9301000000000017,0.00010000000000165432,0.0,0.9484000000000015,0.0039,Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.65,0.6500999999999992,9.999999999921183e-05,0.0,0.6978333333333336,0.0143,Struggling
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.93,0.9301000000000017,0.00010000000000165432,0.0,0.9484000000000015,0.0039,Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.65,0.6500999999999992,9.999999999921183e-05,0.0,0.6978333333333336,0.0143,Struggling
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.93,0.9301000000000017,0.00010000000000165432,0.0,0.9484000000000015,0.0039,Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.65,0.6500999999999992,9.999999999921183e-05,0.0,0.6978333333333336,0.0143,Struggling
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
