optimistic,neutral,pessimistic
-0.030704681873265853,-0.030475459823164273,-0.03040686142019871
0.019046364082635093,0.019046364082635093,0.014944136815352236
0.04200090936626199,0.039031285357027753,0.031112042526916735
-0.023917193811830977,-0.026410246026345185,-0.026410246026345185
0.0020671368682357617,0.00239681737901017,-0.002013341656055865
0.009968396300980571,0.00710314558847756,0.008444930463248264
-0.026661910929686547,-0.028732359195436267,-0.02084933925124586
0.07865867184712945,0.07865867184712945,0.07493181702051417
0.022952908525689906,0.022952908525689906,0.024384384448405655
0.02862884112529142,0.02755376241178158,0.027734475364944743
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.002525088397802655,-0.001947760136752728,-0.005140860150343442
-0.027280810133769956,-0.027280810133769956,-0.028665230784001947
0.003531668956032762,0.0022239169885788497,-0.00334195125830275
-0.028804998041982607,-0.028928205303732697,-0.028280007782432736
-0.016648413694171457,-0.01741633378828561,-0.023633954777313747
0.026981117118691608,0.00454960062595926,0.0039890362659860635
0.012781339118276525,0.017441268407599943,0.013770369071402593
-0.022467482734206356,-0.02032742522697625,-0.017530563576147126
0.03686549566605721,0.03686549566605721,0.03294970375649782
0.023928053558074182,0.021408295380456365,0.021024528748717332
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.08084840078221585,0.08151279176166329,0.06839079087434279
-0.01023356246684008,-0.01023356246684008,-0.011722059885127374
-0.0035963976061146137,-0.0030722275090407643,-0.007969416505841164
-0.02661009754470756,-0.026638903590206583,-0.026638903590206583
0.03418370279651625,0.03519180089165406,0.02956962110423643
-0.03477812643684838,-0.043946036702766575,-0.0376981852596232
-0.01205019598963459,-0.009691080579464472,-0.00929013675743432
0.04671417880019563,0.04787406179726676,0.04511664332159733
-0.05054248757976294,-0.05054248757976294,-0.04251477127846033
0.011372940795787578,0.007601008176886804,0.007664269148258357
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.07318132439940295,0.07521694377390103,0.06268340351169698
0.026063642910688464,0.026063642910688464,0.010557194240322351
0.03026930911345105,0.022163678545307586,0.013128463567719233
-0.04110968528294703,-0.04250597765063828,-0.04074023166355046
0.05616676997137373,0.05819546532384663,0.04333981138283336
0.0339764187560957,0.032210796326312775,0.0313370455351524
0.01548261973361405,0.01421508905103926,0.016239838122166558
0.0025569705282966495,0.0018886145232242025,0.0030701675564489632
0.026562674839817207,0.026562674839817207,0.02446937078038
-0.038125717608358166,-0.043353463625977834,-0.03797528027086255
-0.00011181797157915918,-0.00011181797157915918,-0.00011181797157915918
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.005676855748042894,-0.005844246573135073,-0.007255667090836977
-0.0001981717469492771,-0.0001981717469492771,-0.0024561827739091272
0.06558817066705845,0.060926970838133664,0.04839277530374166
0.009077679738470594,-0.0022734437361580373,9.216900679610257e-05
0.04262012144302615,0.04208407858052693,0.030268934429027432
0.026607921185628537,0.013725972615675373,0.015756504244878653
-0.03592669841595204,-0.03747241505930202,-0.030618371058835924
0.024200054878888825,0.02449167893103948,0.025760383923758436
0.0313587500411175,0.0313587500411175,0.02700530997908773
0.022876749921386427,0.01872554531957438,0.018325450781602096
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.025986714447500826,-0.026052412714858888,-0.026596946148079125
0.019162491414546644,0.019162491414546644,0.01474971528986902
-0.0017547316199218387,-0.0025503400833990415,-0.008763765006743677
-0.0033710896143089608,-0.0031184425796443884,-0.00347784781871205
-0.008186203723667743,-0.007737293276608616,-0.013451658249905794
0.06282596629352581,0.06046058773277586,0.060419910561237924
0.007248318794072431,0.004773696916433181,0.003948588018773196
-0.01815841499714804,-0.017363173616092197,-0.01092193298573494
0.04705273164284326,0.04705273164284326,0.04889492752503984
0.03566755062408578,0.03780719285955686,0.03688876635557664
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.025503869466637047,-0.025210162494927447,-0.026120134558702185
0.02822222758410734,0.02822222758410734,0.023277614751999298
0.007102986980362613,0.00472781702457176,0.005116979593803156
-0.01385804840616968,-0.013392660292802339,-0.013392660292802339
0.033941598981608354,0.0344924568600162,0.017594925514321666
-0.021433859810107023,-0.028941862960891903,-0.026799135216141332
0.018074112236986583,0.023583532193071462,0.018672169168485495
0.039440196284498553,0.04096933974303476,0.0394683043483504
-0.04676172387389354,-0.04676172387389354,-0.04651267064003
0.06397827299672225,0.06691490167889215,0.06587404222734394
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.038568127846978856,0.03990139551214036,0.03003124171724049
0.029089861590738213,0.029089861590738213,0.02912460210953338
0.006957781882339645,0.002980516408650901,0.006063204266695189
-0.012388103711667304,-0.013476348856452483,-0.012616514275800676
-0.009945827546458287,-0.010204038487370528,-0.018829981441501782
0.048346228511444725,0.050176609858933255,0.04844045056151871
0.034969762807720566,0.0324517045485627,0.034732450833938076
-0.002208505908464103,0.0010321666790879557,-0.0007220887734940592
0.02422840466743582,0.02422840466743582,0.017129194692288827
0.014754216397904567,0.0006050134780864668,0.0018378434888912292
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.007780978816064443,-0.007423496338247585,-0.008111635081615718
-0.007243840041980168,-0.007243840041980168,-0.006258065470233454
0.007528693627565255,0.007785471660191461,0.0003645400952956025
0.0250178979640397,0.014188403476125324,0.016390740782555095
0.025645582057377162,0.024801011380940072,0.01333713638006495
-0.03428737591479603,-0.03900176810170842,-0.033584716888950907
0.0029324272956474657,0.009304209058279495,0.00738883843503351
-0.009739228889152778,-0.007249523242287988,-0.0052202756471716495
0.02053718979843445,0.02053718979843445,0.006509728902980104
0.044171742665979716,0.043126420368224984,0.04298301457240549
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.0016046973681512406,0.0013507677188478143,0.0005782952451374655
-0.011083870666293003,-0.011083870666293003,-0.011741803421212187
-0.006687080865292894,-0.007659671688828354,-0.011798239556678216
-0.015360766093556149,-0.010544139122109313,-0.009847112236335972
0.051280857867442506,0.05142205501879451,0.043872668512097944
0.024777126553101284,0.0013049818919769764,0.0014510569251431054
0.04366456062956003,0.04186688558293796,0.04292732815787427
-0.01388472923653564,-0.01363187475091817,-0.006602313149057991
-0.01003611688956401,-0.01003611688956401,-0.014579634791973732
0.02411882549809628,0.019055258310236124,0.019128961941685108
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.024411212952401472,0.02390227657339886,0.02247614244284253
-0.007192332855782029,-0.007192332855782029,-0.009607752008623514
-0.005109782303411062,-0.005222668900917833,-0.00918222357797686
-0.011704981221955197,-0.009724050817379619,-0.009472169084026838
0.0284005822815523,0.028768901700342187,0.011480743258247795
0.03214817376505265,0.017213623501376295,0.019012845271328207
-0.027294940076754072,-0.027268374087333465,-0.024471902998490617
0.01149966052349235,0.012442728231430547,0.010626141513341075
0.024959541820831425,0.024959541820831425,0.013684691286046442
0.041595887662113376,0.041067225146876336,0.0410528202110591
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.004068277807593288,-0.004113367774165277,-0.005454382093320477
-0.015976497613336926,-0.015976497613336926,-0.016614261051617042
0.034078249774310405,0.03165721889816984,0.01872938872581387
0.014412048586852792,0.000993288502479406,0.0036287731638094383
0.019354052267723805,0.020067744089446594,0.007218108898055901
0.03110010344325794,0.02611699041616541,0.026836902222877122
-0.02203360153552014,-0.024151159922741416,-0.013567528316793922
-0.0010432490953840203,0.003740950657435792,0.003957092365451059
0.049392954574977985,0.049392954574977985,0.04930592289471198
0.021777353731053623,0.016253269067217007,0.01572283614647506
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.025356612554284116,0.027758690196440516,0.024249220805137254
0.03871538519307358,0.03871538519307358,0.03711252370444773
0.024317165573669662,0.021355036757808164,0.01072457903684795
0.023610139775587104,0.02415680465810387,0.022646850789118926
-0.01888625360097315,-0.020263885918587948,-0.024817714541971923
0.06262353737973672,0.06715977098255106,0.06657650495596319
-0.037777914799603664,-0.03786249885195384,-0.03184045517291493
0.011039758444877631,0.011127864280453852,0.011977678228319622
0.003973451048090711,0.003973451048090711,-0.00816802079360882
0.0208123304471664,0.01282954294978348,0.013398381405345317
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.032628558894216654,-0.033045574372610555,-0.03284181554225799
0.02057382517385142,0.02057382517385142,0.01819892265995606
-0.00800950870526719,-0.008269481684976588,-0.012901305817918042
0.0376813223388142,0.039670564168799556,0.03661243017309724
0.014532756338247936,0.013413825024922853,0.007430873993634381
0.036844659232855216,0.0204918266987675,0.02252235832797078
0.010468617135514979,0.013045685241136869,0.013619214979565218
0.023917553116144453,0.022997074733710366,0.02487157369882407
0.03843860569434555,0.03843860569434555,0.038877233383159925
0.025215068307015812,0.023583146608356954,0.023663478752374893
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.021135869445133914,0.020903937601177272,0.01661019317784485
-0.01863978417280252,-0.01863978417280252,-0.01913701813423084
0.04523111099617174,0.04491473675271936,0.03268037884067216
-0.0428860390243724,-0.0415241318862539,-0.040837720117422115
0.01978895520268054,0.01858280525945743,0.009551702165113352
0.058230328572313174,0.06035808732044567,0.06013403743396705
-0.04957698430187757,-0.052616088650886586,-0.036845706154866875
0.07601789885185731,0.07672906595097588,0.07482994296029534
-0.009051916332091944,-0.009051916332091944,-0.011528012468622773
0.03863253790524072,0.03572351180269971,0.03580384394671766
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.0055665763837185545,0.005986571137465192,0.0032937426193027164
0.0472826715916581,0.0472826715916581,0.04113456732313096
-0.03646244658823086,-0.03865163876750939,-0.04048182943293782
0.060919319445678466,0.06125354899968366,0.056082864511493434
0.033878814503329434,0.033355428802164744,0.02633229906421882
-0.0023066305525023503,-0.012512650292644112,-0.011602958419505887
-0.004986579723552367,-0.0043201070977722635,-0.0035098859457440555
0.007854319082143187,0.007854319082143187,0.007062755775650928
0.041276084208898146,0.041276084208898146,0.03725495170947715
-0.023405572476387103,-0.034356543093199424,-0.03087142736637215
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.004757404421535955,0.005344790000374775,0.0017794285196303225
0.005976530071149297,0.005976530071149297,0.0011376197819982692
-0.0027672357488952915,-0.0030955711171160747,-0.005976723803233238
0.019764886144212207,0.007608145469409911,0.010701168028337517
0.019386619155408485,0.01774037554152663,0.008397322273559204
-0.011630396702538294,-0.016625617745588395,-0.011110626714564307
0.04338815135658618,0.04601534379053684,0.041934936323369115
0.009749866107154339,0.008829387724720254,0.01240930501945826
-0.04458439717789615,-0.04458439717789615,-0.0348332589884728
0.045417412661422026,0.03995188553033884,0.04055910173784685
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.011334486025578426,0.013736563667734826,0.009600947032734538
0.03432251138141059,0.03432251138141059,0.02925190721462636
-0.005921904491497869,-0.006509953927219492,-0.008120982700912036
0.03618735292594743,0.036414676070071206,0.0331098499359352
0.025153812830514443,0.025201581966031207,0.0291619797657606
-0.02010995710029616,-0.021070345004777117,-0.012483645505915129
0.03806977825864819,0.03608254632857885,0.03477472877215576
0.014664652975109667,0.013898461382601089,0.017114704398244113
0.016068431394782243,0.016068431394782243,0.01790420503246999
0.02495782012808252,0.02002939298132124,0.019355262510317887
