zip_code,year,base_prediction,optimistic_prediction,neutral_prediction,pessimistic_prediction,predicted_population,scenario,growth_factor,confidence
60706,2016.0,23485.587499084253,19601.2,23485.587499084253,12881.33,23485.587499084253,base,1.0,1.0
60706,2017.0,23481.927499084253,19601.2,23481.927499084253,12881.33,23481.927499084253,base,1.0,1.0
60706,2018.0,23335.366908175158,19601.2,23335.366908175158,12881.33,23335.366908175158,base,1.0,1.0
60706,2019.0,23171.328574841828,19601.2,23171.328574841828,12881.33,23171.328574841828,base,1.0,1.0
60706,2020.0,23063.242789127544,19601.2,23063.242789127544,12881.33,23063.242789127544,base,1.0,1.0
60706,2021.0,23857.062789127536,19601.2,23857.062789127536,12881.33,23857.062789127536,base,1.0,1.0
60706,2022.0,24161.177729603733,19601.2,24161.177729603733,12881.33,24161.177729603733,base,1.0,1.0
60706,2023.0,24050.647729603734,19601.2,24050.647729603734,12881.33,24050.647729603734,base,1.0,1.0
60707,2015.0,43133.4942348485,19601.2,43133.4942348485,12881.33,43133.4942348485,base,1.0,1.0
60707,2016.0,43043.427830086584,19601.2,43043.427830086584,12881.33,43043.427830086584,base,1.0,1.0
60707,2017.0,43220.656163419924,19601.2,43220.656163419924,12881.33,43220.656163419924,base,1.0,1.0
60707,2018.0,42896.802643939394,19601.2,42896.802643939394,12881.33,42896.802643939394,base,1.0,1.0
60707,2019.0,42870.639310606064,19601.2,42870.639310606064,12881.33,42870.639310606064,base,1.0,1.0
60707,2020.0,42343.059060606065,19601.2,42343.059060606065,12881.33,42343.059060606065,base,1.0,1.0
60707,2021.0,41370.51572727273,19601.2,41370.51572727273,12881.33,41370.51572727273,base,1.0,1.0
60707,2022.0,40836.72457575757,19601.2,40836.72457575757,12881.33,40836.72457575757,base,1.0,1.0
60707,2023.0,40789.524575757576,19601.2,40789.524575757576,12881.33,40789.524575757576,base,1.0,1.0
60712,2015.0,13887.555,19601.2,13887.555,12881.33,13887.555,base,1.0,1.0
60712,2016.0,13506.329,19601.2,13506.329,12881.33,13506.329,base,1.0,1.0
60712,2017.0,13510.298999999999,19601.2,13510.298999999999,12881.33,13510.298999999999,base,1.0,1.0
60712,2018.0,13122.878999999999,19601.2,13122.878999999999,12881.33,13122.878999999999,base,1.0,1.0
60712,2019.0,13154.956333333334,19601.2,13154.956333333334,12881.33,13154.956333333334,base,1.0,1.0
60712,2020.0,13181.766333333333,19601.2,13181.766333333333,12881.33,13181.766333333333,base,1.0,1.0
60712,2021.0,13597.725666666667,19601.2,13597.725666666667,12881.33,13597.725666666667,base,1.0,1.0
60712,2022.0,13558.219,19601.2,13558.219,12881.33,13558.219,base,1.0,1.0
60712,2023.0,13309.909,19601.2,13309.909,12881.33,13309.909,base,1.0,1.0
60714,2015.0,29864.629619047613,19601.2,29864.629619047613,12881.33,29864.629619047613,base,1.0,1.0
60714,2016.0,29609.031309523805,19601.2,29609.031309523805,12881.33,29609.031309523805,base,1.0,1.0
60714,2017.0,29782.99845238095,19601.2,29782.99845238095,12881.33,29782.99845238095,base,1.0,1.0
60714,2018.0,29764.087619047616,19601.2,29764.087619047616,12881.33,29764.087619047616,base,1.0,1.0
60714,2019.0,29565.94326190476,19601.2,29565.94326190476,12881.33,29565.94326190476,base,1.0,1.0
60714,2020.0,29638.173261904758,19601.2,29638.173261904758,12881.33,29638.173261904758,base,1.0,1.0
60714,2021.0,30530.383595238094,19601.2,30530.383595238094,12881.33,30530.383595238094,base,1.0,1.0
60714,2022.0,30511.219595238097,19601.2,30511.219595238097,12881.33,30511.219595238097,base,1.0,1.0
60714,2023.0,30092.529595238095,19601.2,30092.529595238095,12881.33,30092.529595238095,base,1.0,1.0
60803,2015.0,23562.990633838388,19601.2,23562.990633838388,12881.33,23562.990633838388,base,1.0,1.0
60803,2016.0,22593.33063383838,19601.2,22593.33063383838,12881.33,22593.33063383838,base,1.0,1.0
60803,2017.0,23174.12864321789,19601.2,23174.12864321789,12881.33,23174.12864321789,base,1.0,1.0
60803,2018.0,22416.301254329006,19601.2,22416.301254329006,12881.33,22416.301254329006,base,1.0,1.0
60803,2019.0,22408.317920995672,19601.2,22408.317920995672,12881.33,22408.317920995672,base,1.0,1.0
60803,2020.0,22413.57892099567,19601.2,22413.57892099567,12881.33,22413.57892099567,base,1.0,1.0
60803,2021.0,22374.001119408375,19601.2,22374.001119408375,12881.33,22374.001119408375,base,1.0,1.0
60803,2022.0,22255.50142748918,19601.2,22255.50142748918,12881.33,22255.50142748918,base,1.0,1.0
60803,2023.0,22108.922260822514,19601.2,22108.922260822514,12881.33,22108.922260822514,base,1.0,1.0
60804,2015.0,83554.52,19601.2,83554.52,12881.33,83554.52,base,1.0,1.0
60804,2016.0,83345.69,19601.2,83345.69,12881.33,83345.69,base,1.0,1.0
60804,2017.0,83695.58,19601.2,83695.58,12881.33,83695.58,base,1.0,1.0
60804,2018.0,82661.205,19601.2,82661.205,12881.33,82661.205,base,1.0,1.0
60804,2019.0,82154.015,19601.2,82154.015,12881.33,82154.015,base,1.0,1.0
60804,2020.0,81588.245,19601.2,81588.245,12881.33,81588.245,base,1.0,1.0
60804,2021.0,80994.685,19601.2,80994.685,12881.33,80994.685,base,1.0,1.0
60804,2022.0,80976.43,19601.2,80976.43,12881.33,80976.43,base,1.0,1.0
60804,2023.0,80974.11,19601.2,80974.11,12881.33,80974.11,base,1.0,1.0
60805,2015.0,21815.19,19601.2,21815.19,12881.33,21815.19,base,1.0,1.0
60805,2016.0,20482.916,19601.2,20482.916,12881.33,20482.916,base,1.0,1.0
60805,2017.0,21086.936,19601.2,21086.936,12881.33,21086.936,base,1.0,1.0
60805,2018.0,20367.352666666666,19601.2,20367.352666666666,12881.33,20367.352666666666,base,1.0,1.0
60805,2019.0,20367.562666666665,19601.2,20367.562666666665,12881.33,20367.562666666665,base,1.0,1.0
60805,2020.0,20412.300666666662,19601.2,20412.300666666662,12881.33,20412.300666666662,base,1.0,1.0
60805,2021.0,20411.420666666665,19601.2,20411.420666666665,12881.33,20411.420666666665,base,1.0,1.0
60805,2022.0,19741.310666666664,19601.2,19741.310666666664,12881.33,19741.310666666664,base,1.0,1.0
60805,2023.0,19601.2,19601.2,19601.2,12881.33,19601.2,base,1.0,1.0
60601,2015.0,12881.33,19601.2,12881.33,12881.33,19601.2,optimistic,1.2,0.9
60601,2016.0,13489.93,19601.2,13489.93,12881.33,19601.2,optimistic,1.2,0.9
60601,2017.0,13970.63,19601.2,13970.63,12881.33,19601.2,optimistic,1.2,0.9
60601,2018.0,14624.47,19601.2,14624.47,12881.33,19601.2,optimistic,1.2,0.9
60601,2019.0,14861.21,19601.2,14861.21,12881.33,19601.2,optimistic,1.2,0.9
60601,2020.0,14790.95,19601.2,14790.95,12881.33,19601.2,optimistic,1.2,0.9
60601,2021.0,15069.77,19601.2,15069.77,12881.33,19601.2,optimistic,1.2,0.9
60601,2022.0,16114.79,19601.2,16114.79,12881.33,19601.2,optimistic,1.2,0.9
60601,2023.0,16075.57,19601.2,16075.57,12881.33,19601.2,optimistic,1.2,0.9
60602,2015.0,1380.115,19601.2,1380.115,12881.33,19601.2,optimistic,1.2,0.9
60602,2016.0,1277.975,19601.2,1277.975,12881.33,19601.2,optimistic,1.2,0.9
60602,2017.0,1246.23,19601.2,1246.23,12881.33,19601.2,optimistic,1.2,0.9
60602,2018.0,1241.09,19601.2,1241.09,12881.33,19601.2,optimistic,1.2,0.9
60602,2019.0,1187.89,19601.2,1187.89,12881.33,19601.2,optimistic,1.2,0.9
60602,2020.0,1447.94,19601.2,1447.94,12881.33,19601.2,optimistic,1.2,0.9
60602,2021.0,1440.33,19601.2,1440.33,12881.33,19601.2,optimistic,1.2,0.9
60602,2022.0,1043.25,19601.2,1043.25,12881.33,19601.2,optimistic,1.2,0.9
60602,2023.0,1412.46,19601.2,1412.46,12881.33,19601.2,optimistic,1.2,0.9
60603,2015.0,1180.34,19601.2,1180.34,12881.33,19601.2,optimistic,1.2,0.9
60603,2016.0,1051.64,19601.2,1051.64,12881.33,19601.2,optimistic,1.2,0.9
60603,2017.0,1162.07375,19601.2,1162.07375,12881.33,19601.2,optimistic,1.2,0.9
60603,2018.0,1174.55375,19601.2,1174.55375,12881.33,19601.2,optimistic,1.2,0.9
60603,2019.0,1096.47375,19601.2,1096.47375,12881.33,19601.2,optimistic,1.2,0.9
60603,2020.0,1197.24375,19601.2,1197.24375,12881.33,19601.2,optimistic,1.2,0.9
60603,2021.0,1248.94,19601.2,1248.94,12881.33,19601.2,optimistic,1.2,0.9
60603,2022.0,1078.09,19601.2,1078.09,12881.33,19601.2,optimistic,1.2,0.9
60603,2023.0,1422.45,19601.2,1422.45,12881.33,19601.2,optimistic,1.2,0.9
60604,2015.0,855.17,19601.2,855.17,12881.33,19601.2,optimistic,1.2,0.9
60604,2016.0,614.88,19601.2,614.88,12881.33,19601.2,optimistic,1.2,0.9
60604,2017.0,647.28,19601.2,647.28,12881.33,19601.2,optimistic,1.2,0.9
60604,2018.0,700.98,19601.2,700.98,12881.33,19601.2,optimistic,1.2,0.9
60604,2019.0,769.35,19601.2,769.35,12881.33,19601.2,optimistic,1.2,0.9
60604,2020.0,746.21,19601.2,746.21,12881.33,19601.2,optimistic,1.2,0.9
60604,2021.0,739.14,19601.2,739.14,12881.33,19601.2,optimistic,1.2,0.9
60604,2022.0,717.33,19601.2,717.33,12881.33,19601.2,optimistic,1.2,0.9
60604,2023.0,1362.36,19601.2,1362.36,12881.33,19601.2,optimistic,1.2,0.9
60605,2015.0,26690.77,19601.2,26690.77,12881.33,19601.2,optimistic,1.2,0.9
60605,2016.0,26524.07,19601.2,26524.07,12881.33,19601.2,optimistic,1.2,0.9
60605,2017.0,26018.49,19601.2,26018.49,12881.33,19601.2,optimistic,1.2,0.9
60605,2018.0,26562.87,19601.2,26562.87,12881.33,19601.2,optimistic,1.2,0.9
60605,2019.0,29141.83,19601.2,29141.83,12881.33,19601.2,optimistic,1.2,0.9
60605,2020.0,30359.55,19601.2,30359.55,12881.33,19601.2,optimistic,1.2,0.9
60605,2021.0,31720.94,19601.2,31720.94,12881.33,19601.2,optimistic,1.2,0.9
60605,2022.0,33632.14,19601.2,33632.14,12881.33,19601.2,optimistic,1.2,0.9
60605,2023.0,33845.15,19601.2,33845.15,12881.33,19601.2,optimistic,1.2,0.9
60606,2015.0,3308.68,19601.2,3308.68,12881.33,19601.2,optimistic,1.2,0.9
60606,2016.0,3267.73,19601.2,3267.73,12881.33,19601.2,optimistic,1.2,0.9
60606,2017.0,2992.61,19601.2,2992.61,12881.33,19601.2,optimistic,1.2,0.9
60606,2018.0,3088.16,19601.2,3088.16,12881.33,19601.2,optimistic,1.2,0.9
60606,2019.0,3219.5,19601.2,3219.5,12881.33,19601.2,optimistic,1.2,0.9
60606,2020.0,3229.5,19601.2,3229.5,12881.33,19601.2,optimistic,1.2,0.9
60606,2021.0,3298.78,19601.2,3298.78,12881.33,19601.2,optimistic,1.2,0.9
60606,2022.0,3442.41,19601.2,3442.41,12881.33,19601.2,optimistic,1.2,0.9
60606,2023.0,4094.37,19601.2,4094.37,12881.33,19601.2,optimistic,1.2,0.9
60607,2015.0,28240.24,19601.2,28240.24,12881.33,19601.2,optimistic,1.2,0.9
60607,2016.0,28240.24,19601.2,28240.24,12881.33,19601.2,optimistic,1.2,0.9
60607,2017.0,29065.87,19601.2,29065.87,12881.33,19601.2,optimistic,1.2,0.9
60607,2018.0,29390.75,19601.2,29390.75,12881.33,19601.2,optimistic,1.2,0.9
60607,2019.0,29437.38,19601.2,29437.38,12881.33,19601.2,optimistic,1.2,0.9
60607,2020.0,30038.76,19601.2,30038.76,12881.33,19601.2,optimistic,1.2,0.9
60607,2021.0,29972.56,19601.2,29972.56,12881.33,19601.2,optimistic,1.2,0.9
60607,2022.0,29276.57,19601.2,29276.57,12881.33,19601.2,optimistic,1.2,0.9
60607,2023.0,29909.13,19601.2,29909.13,12881.33,19601.2,optimistic,1.2,0.9
60608,2015.0,78509.81211904762,19601.2,78509.81211904762,12881.33,19601.2,optimistic,1.2,0.9
60608,2016.0,78509.81211904762,19601.2,78509.81211904762,12881.33,19601.2,optimistic,1.2,0.9
60608,2017.0,78761.00211904763,19601.2,78761.00211904763,12881.33,19601.2,optimistic,1.2,0.9
60608,2018.0,78634.82545238096,19601.2,78634.82545238096,12881.33,19601.2,optimistic,1.2,0.9
60608,2019.0,79776.26461904762,19601.2,79776.26461904762,12881.33,19601.2,optimistic,1.2,0.9
60608,2020.0,80700.35428571429,19601.2,80700.35428571429,12881.33,19601.2,optimistic,1.2,0.9
60608,2021.0,81788.81095238095,19601.2,81788.81095238095,12881.33,19601.2,optimistic,1.2,0.9
60608,2022.0,81907.31095238095,19601.2,81907.31095238095,12881.33,19601.2,optimistic,1.2,0.9
60608,2023.0,80950.66095238096,19601.2,80950.66095238096,12881.33,19601.2,optimistic,1.2,0.9
60609,2015.0,62569.02276149652,19601.2,62569.02276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2016.0,62569.02276149652,19601.2,62569.02276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2017.0,62839.47276149652,19601.2,62839.47276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2018.0,62601.86276149652,19601.2,62601.86276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2019.0,62927.05276149652,19601.2,62927.05276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2020.0,63097.59276149652,19601.2,63097.59276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2021.0,64054.11276149652,19601.2,64054.11276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2022.0,63920.61276149652,19601.2,63920.61276149652,12881.33,19601.2,optimistic,1.2,0.9
60609,2023.0,63327.25276149652,19601.2,63327.25276149652,12881.33,19601.2,optimistic,1.2,0.9
60610,2015.0,43111.39439735085,19601.2,43111.39439735085,12881.33,19601.2,optimistic,1.2,0.9
60610,2016.0,43111.39439735085,19601.2,43111.39439735085,12881.33,19601.2,optimistic,1.2,0.9
60610,2017.0,43365.74439735085,19601.2,43365.74439735085,12881.33,19601.2,optimistic,1.2,0.9
60610,2018.0,43098.91439735085,19601.2,43098.91439735085,12881.33,19601.2,optimistic,1.2,0.9
60610,2019.0,43128.453564017516,19601.2,43128.453564017516,12881.33,19601.2,optimistic,1.2,0.9
60610,2020.0,42999.26378623974,19601.2,42999.26378623974,12881.33,19601.2,optimistic,1.2,0.9
60610,2021.0,43440.643786239736,19601.2,43440.643786239736,12881.33,19601.2,optimistic,1.2,0.9
60610,2022.0,43677.34378623973,19601.2,43677.34378623973,12881.33,19601.2,optimistic,1.2,0.9
60610,2023.0,44466.0714529064,19601.2,44466.0714529064,12881.33,19601.2,optimistic,1.2,0.9
60611,2015.0,35322.40637028143,19601.2,35322.40637028143,12881.33,19601.2,optimistic,1.2,0.9
60611,2016.0,34294.941786948104,19601.2,34294.941786948104,12881.33,19601.2,optimistic,1.2,0.9
60611,2017.0,34326.7414839178,19601.2,34326.7414839178,12881.33,19601.2,optimistic,1.2,0.9
60611,2018.0,34155.39424582256,19601.2,34155.39424582256,12881.33,19601.2,optimistic,1.2,0.9
60611,2019.0,34629.64973355705,19601.2,34629.64973355705,12881.33,19601.2,optimistic,1.2,0.9
60611,2020.0,35085.719789112605,19601.2,35085.719789112605,12881.33,19601.2,optimistic,1.2,0.9
60611,2021.0,35447.63451963208,19601.2,35447.63451963208,12881.33,19601.2,optimistic,1.2,0.9
60611,2022.0,35890.15007590914,19601.2,35890.15007590914,12881.33,19601.2,optimistic,1.2,0.9
60611,2023.0,36345.433242575804,19601.2,36345.433242575804,12881.33,19601.2,optimistic,1.2,0.9
60612,2015.0,36481.94748932905,19601.2,36481.94748932905,12881.33,19601.2,optimistic,1.2,0.9
60612,2016.0,35638.36123932905,19601.2,35638.36123932905,12881.33,19601.2,optimistic,1.2,0.9
60612,2017.0,35508.090936298744,19601.2,35508.090936298744,12881.33,19601.2,optimistic,1.2,0.9
60612,2018.0,35044.71222201303,19601.2,35044.71222201303,12881.33,19601.2,optimistic,1.2,0.9
60612,2019.0,35119.12892403323,19601.2,35119.12892403323,12881.33,19601.2,optimistic,1.2,0.9
60612,2020.0,35213.2909795888,19601.2,35213.2909795888,12881.33,19601.2,optimistic,1.2,0.9
60612,2021.0,35389.486376774934,19601.2,35389.486376774934,12881.33,19601.2,optimistic,1.2,0.9
60612,2022.0,35683.61721876629,19601.2,35683.61721876629,12881.33,19601.2,optimistic,1.2,0.9
60612,2023.0,36017.06538543295,19601.2,36017.06538543295,12881.33,19601.2,optimistic,1.2,0.9
60613,2015.0,52080.61714333681,19601.2,52080.61714333681,12881.33,19601.2,optimistic,1.2,0.9
60613,2016.0,52080.61714333681,19601.2,52080.61714333681,12881.33,19601.2,optimistic,1.2,0.9
60613,2017.0,52496.3451433368,19601.2,52496.3451433368,12881.33,19601.2,optimistic,1.2,0.9
60613,2018.0,52512.9151433368,19601.2,52512.9151433368,12881.33,19601.2,optimistic,1.2,0.9
60613,2019.0,52814.424409515064,19601.2,52814.424409515064,12881.33,19601.2,optimistic,1.2,0.9
60613,2020.0,53307.64579840396,19601.2,53307.64579840396,12881.33,19601.2,optimistic,1.2,0.9
60613,2021.0,53723.29779840396,19601.2,53723.29779840396,12881.33,19601.2,optimistic,1.2,0.9
60613,2022.0,53586.71029840396,19601.2,53586.71029840396,12881.33,19601.2,optimistic,1.2,0.9
60613,2023.0,53316.057798403956,19601.2,53316.057798403956,12881.33,19601.2,optimistic,1.2,0.9
60614,2015.0,65933.25739874569,19601.2,65933.25739874569,12881.33,19601.2,optimistic,1.2,0.9
60614,2016.0,66132.26692255521,19601.2,66132.26692255521,12881.33,19601.2,optimistic,1.2,0.9
60614,2017.0,66645.27694852924,19601.2,66645.27694852924,12881.33,19601.2,optimistic,1.2,0.9
60614,2018.0,66965.72786411365,19601.2,66965.72786411365,12881.33,19601.2,optimistic,1.2,0.9
60614,2019.0,66810.35081710509,19601.2,66810.35081710509,12881.33,19601.2,optimistic,1.2,0.9
60614,2020.0,66805.6734361527,19601.2,66805.6734361527,12881.33,19601.2,optimistic,1.2,0.9
60614,2021.0,66619.4234361527,19601.2,66619.4234361527,12881.33,19601.2,optimistic,1.2,0.9
60614,2022.0,66540.66588853367,19601.2,66540.66588853367,12881.33,19601.2,optimistic,1.2,0.9
60614,2023.0,66261.0978171051,19601.2,66261.0978171051,12881.33,19601.2,optimistic,1.2,0.9
60615,2015.0,46740.36362052294,19601.2,46740.36362052294,12881.33,19601.2,optimistic,1.2,0.9
60615,2016.0,46864.3464776658,19601.2,46864.3464776658,12881.33,19601.2,optimistic,1.2,0.9
60615,2017.0,46955.100644332466,19601.2,46955.100644332466,12881.33,19601.2,optimistic,1.2,0.9
60615,2018.0,47112.87195385627,19601.2,47112.87195385627,12881.33,19601.2,optimistic,1.2,0.9
60615,2019.0,46820.98055916764,19601.2,46820.98055916764,12881.33,19601.2,optimistic,1.2,0.9
60615,2020.0,47418.57940837399,19601.2,47418.57940837399,12881.33,19601.2,optimistic,1.2,0.9
60615,2021.0,47719.365658373994,19601.2,47719.365658373994,12881.33,19601.2,optimistic,1.2,0.9
60615,2022.0,47632.35315837399,19601.2,47632.35315837399,12881.33,19601.2,optimistic,1.2,0.9
60615,2023.0,47629.553158373994,19601.2,47629.553158373994,12881.33,19601.2,optimistic,1.2,0.9
60616,2015.0,53894.15598602525,19601.2,53894.15598602525,12881.33,19601.2,optimistic,1.2,0.9
60616,2016.0,54129.765509834775,19601.2,54129.765509834775,12881.33,19601.2,optimistic,1.2,0.9
60616,2017.0,54438.21539872367,19601.2,54438.21539872367,12881.33,19601.2,optimistic,1.2,0.9
60616,2018.0,54484.79382729511,19601.2,54484.79382729511,12881.33,19601.2,optimistic,1.2,0.9
60616,2019.0,54371.606718320756,19601.2,54371.606718320756,12881.33,19601.2,optimistic,1.2,0.9
60616,2020.0,54555.720289749326,19601.2,54555.720289749326,12881.33,19601.2,optimistic,1.2,0.9
60616,2021.0,54227.04533736837,19601.2,54227.04533736837,12881.33,19601.2,optimistic,1.2,0.9
60616,2022.0,53997.294837368376,19601.2,53997.294837368376,12881.33,19601.2,optimistic,1.2,0.9
60616,2023.0,54177.043218320745,19601.2,54177.043218320745,12881.33,19601.2,optimistic,1.2,0.9
60617,2015.0,78518.34123677309,19601.2,78518.34123677309,12881.33,19601.2,optimistic,1.2,0.9
60617,2016.0,78717.35076058262,19601.2,78717.35076058262,12881.33,19601.2,optimistic,1.2,0.9
60617,2017.0,79078.02242724928,19601.2,79078.02242724928,12881.33,19601.2,optimistic,1.2,0.9
60617,2018.0,79406.36540343976,19601.2,79406.36540343976,12881.33,19601.2,optimistic,1.2,0.9
60617,2019.0,79610.14292908079,19601.2,79610.14292908079,12881.33,19601.2,optimistic,1.2,0.9
60617,2020.0,79462.73459574745,19601.2,79462.73459574745,12881.33,19601.2,optimistic,1.2,0.9
60617,2021.0,79771.36626241411,19601.2,79771.36626241411,12881.33,19601.2,optimistic,1.2,0.9
60617,2022.0,79623.9187624141,19601.2,79623.9187624141,12881.33,19601.2,optimistic,1.2,0.9
60617,2023.0,78512.24328622363,19601.2,78512.24328622363,12881.33,19601.2,optimistic,1.2,0.9
60618,2015.0,86732.98006036617,19601.2,86732.98006036617,12881.33,19601.2,optimistic,1.2,0.9
60618,2016.0,86931.98958417568,19601.2,86931.98958417568,12881.33,19601.2,optimistic,1.2,0.9
60618,2017.0,87173.58825084235,19601.2,87173.58825084235,12881.33,19601.2,optimistic,1.2,0.9
60618,2018.0,87236.35872703284,19601.2,87236.35872703284,12881.33,19601.2,optimistic,1.2,0.9
60618,2019.0,87314.36841934052,19601.2,87314.36841934052,12881.33,19601.2,optimistic,1.2,0.9
60618,2020.0,87119.63508600717,19601.2,87119.63508600717,12881.33,19601.2,optimistic,1.2,0.9
60618,2021.0,86982.55175267384,19601.2,86982.55175267384,12881.33,19601.2,optimistic,1.2,0.9
60618,2022.0,86251.35365743574,19601.2,86251.35365743574,12881.33,19601.2,optimistic,1.2,0.9
60618,2023.0,85910.84815743573,19601.2,85910.84815743573,12881.33,19601.2,optimistic,1.2,0.9
60619,2015.0,62686.428306738584,19601.2,62686.428306738584,12881.33,19601.2,optimistic,1.2,0.9
60619,2016.0,62862.727830548116,19601.2,62862.727830548116,12881.33,19601.2,optimistic,1.2,0.9
60619,2017.0,62640.13150840217,19601.2,62640.13150840217,12881.33,19601.2,optimistic,1.2,0.9
60619,2018.0,62828.53865125932,19601.2,62828.53865125932,12881.33,19601.2,optimistic,1.2,0.9
60619,2019.0,62510.5600348424,19601.2,62510.5600348424,12881.33,19601.2,optimistic,1.2,0.9
60619,2020.0,62398.2159042588,19601.2,62398.2159042588,12881.33,19601.2,optimistic,1.2,0.9
60619,2021.0,62174.70706800151,19601.2,62174.70706800151,12881.33,19601.2,optimistic,1.2,0.9
60619,2022.0,61827.3614547259,19601.2,61827.3614547259,12881.33,19601.2,optimistic,1.2,0.9
60619,2023.0,61838.86116901161,19601.2,61838.86116901161,12881.33,19601.2,optimistic,1.2,0.9
60620,2015.0,65160.341631191906,19601.2,65160.341631191906,12881.33,19601.2,optimistic,1.2,0.9
60620,2016.0,65334.431155001424,19601.2,65334.431155001424,12881.33,19601.2,optimistic,1.2,0.9
60620,2017.0,65094.184832855484,19601.2,65094.184832855484,12881.33,19601.2,optimistic,1.2,0.9
60620,2018.0,65131.96982095072,19601.2,65131.96982095072,12881.33,19601.2,optimistic,1.2,0.9
60620,2019.0,64721.25039501,19601.2,64721.25039501,12881.33,19601.2,optimistic,1.2,0.9
60620,2020.0,64545.55501442641,19601.2,64545.55501442641,12881.33,19601.2,optimistic,1.2,0.9
60620,2021.0,64254.714678169104,19601.2,64254.714678169104,12881.33,19601.2,optimistic,1.2,0.9
60620,2022.0,64226.7686781691,19601.2,64226.7686781691,12881.33,19601.2,optimistic,1.2,0.9
60620,2023.0,64356.05172578815,19601.2,64356.05172578815,12881.33,19601.2,optimistic,1.2,0.9
60621,2015.0,40578.80152611569,19601.2,40578.80152611569,12881.33,19601.2,optimistic,1.2,0.9
60621,2016.0,40533.98152611569,19601.2,40533.98152611569,12881.33,19601.2,optimistic,1.2,0.9
60621,2017.0,40521.13853730307,19601.2,40521.13853730307,12881.33,19601.2,optimistic,1.2,0.9
60621,2018.0,40315.51514444594,19601.2,40315.51514444594,12881.33,19601.2,optimistic,1.2,0.9
60621,2019.0,39588.63177045327,19601.2,39588.63177045327,12881.33,19601.2,optimistic,1.2,0.9
60621,2020.0,39070.157342250626,19601.2,39070.157342250626,12881.33,19601.2,optimistic,1.2,0.9
60621,2021.0,38540.583505993316,19601.2,38540.583505993316,12881.33,19601.2,optimistic,1.2,0.9
60621,2022.0,38577.95400599331,19601.2,38577.95400599331,12881.33,19601.2,optimistic,1.2,0.9
60621,2023.0,38794.83372027902,19601.2,38794.83372027902,12881.33,19601.2,optimistic,1.2,0.9
60622,2015.0,56562.852640181634,19601.2,56562.852640181634,12881.33,19601.2,optimistic,1.2,0.9
60622,2016.0,56505.143640181625,19601.2,56505.143640181625,12881.33,19601.2,optimistic,1.2,0.9
60622,2017.0,56218.815461975064,19601.2,56218.815461975064,12881.33,19601.2,optimistic,1.2,0.9
60622,2018.0,56202.718239752845,19601.2,56202.718239752845,12881.33,19601.2,optimistic,1.2,0.9
60622,2019.0,55539.558435024235,19601.2,55539.558435024235,12881.33,19601.2,optimistic,1.2,0.9
60622,2020.0,55340.08734015495,19601.2,55340.08734015495,12881.33,19601.2,optimistic,1.2,0.9
60622,2021.0,54802.45698927775,19601.2,54802.45698927775,12881.33,19601.2,optimistic,1.2,0.9
60622,2022.0,55067.62584642061,19601.2,55067.62584642061,12881.33,19601.2,optimistic,1.2,0.9
60622,2023.0,55245.785560706325,19601.2,55245.785560706325,12881.33,19601.2,optimistic,1.2,0.9
60623,2015.0,72666.014728469,19601.2,72666.014728469,12881.33,19601.2,optimistic,1.2,0.9
60623,2016.0,72385.36615320019,19601.2,72385.36615320019,12881.33,19601.2,optimistic,1.2,0.9
60623,2017.0,72068.70186388254,19601.2,72068.70186388254,12881.33,19601.2,optimistic,1.2,0.9
60623,2018.0,71834.94464166032,19601.2,71834.94464166032,12881.33,19601.2,optimistic,1.2,0.9
60623,2019.0,68214.87007704159,19601.2,68214.87007704159,12881.33,19601.2,optimistic,1.2,0.9
60623,2020.0,67515.40400995006,19601.2,67515.40400995006,12881.33,19601.2,optimistic,1.2,0.9
60623,2021.0,66242.62765907288,19601.2,66242.62765907288,12881.33,19601.2,optimistic,1.2,0.9
60623,2022.0,66441.8981828824,19601.2,66441.8981828824,12881.33,19601.2,optimistic,1.2,0.9
60623,2023.0,66912.2536391036,19601.2,66912.2536391036,12881.33,19601.2,optimistic,1.2,0.9
60624,2015.0,51665.10371066736,19601.2,51665.10371066736,12881.33,19601.2,optimistic,1.2,0.9
60624,2016.0,51610.803847519746,19601.2,51610.803847519746,12881.33,19601.2,optimistic,1.2,0.9
60624,2017.0,51348.22955820208,19601.2,51348.22955820208,12881.33,19601.2,optimistic,1.2,0.9
60624,2018.0,51072.768169313196,19601.2,51072.768169313196,12881.33,19601.2,optimistic,1.2,0.9
60624,2019.0,49212.35914257328,19601.2,49212.35914257328,12881.33,19601.2,optimistic,1.2,0.9
60624,2020.0,48821.19864366356,19601.2,48821.19864366356,12881.33,19601.2,optimistic,1.2,0.9
60624,2021.0,48589.441626119704,19601.2,48589.441626119704,12881.33,19601.2,optimistic,1.2,0.9
60624,2022.0,48785.269649929236,19601.2,48785.269649929236,12881.33,19601.2,optimistic,1.2,0.9
60624,2023.0,49234.065106150425,19601.2,49234.065106150425,12881.33,19601.2,optimistic,1.2,0.9
