year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2007,63126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,159369.55982229632,159369.55982229632,inf
2007,63127,2,345000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,198025.167223082,-146974.832776918,0.5739859919509623
2007,63130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,59594.45227756947,59594.45227756947,inf
2007,63132,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,59594.45227756947,59594.45227756947,inf
2007,64105,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,27658.45621816318,27658.45621816318,inf
2007,64130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,27658.45621816318,27658.45621816318,inf
2007,66014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,27658.45621816318,27658.45621816318,inf
2007,66142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,30833.456218163185,30833.456218163185,inf
2007,66216,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,26916.57712976723,26916.57712976723,inf
2007,66218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,26916.57712976723,26916.57712976723,inf
2007,66502,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,26916.57712976723,26916.57712976723,inf
2007,66652,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,29346.57712976723,29346.57712976723,inf
2007,66707,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,28689.811778890038,28689.811778890038,inf
2007,67207,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,28077.510191588448,28077.510191588448,inf
2007,68179,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,27827.510191588448,27827.510191588448,inf
2007,70130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,27827.510191588448,27827.510191588448,inf
2007,73084,1,15000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,360117.5101915883,345117.5101915883,24.007834012772555
2007,75001,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2931109.0752731967,2931109.0752731967,inf
2007,75038,1,11000000.0,0.5,0.9519688446559932,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7055435.923126081,-3944564.076873919,0.6414032657387346
2007,75039,4,5621442.0,1.0,1.0,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4792886.739053182,-828555.2609468177,0.8526080566255388
2007,75063,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,271457.7135107193,271457.7135107193,inf
2007,75201,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,116466.37482024312,116466.37482024312,inf
2007,75225,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,131378.07183605403,131378.07183605403,inf
2007,75248,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,119669.6158512055,119669.6158512055,inf
2007,75251,1,92000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,130661.11638691982,38661.11638691982,1.4202295259447806
2007,76012,2,1128302.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,428019.6046579243,-700282.3953420757,0.3793484409829322
2007,76017,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,324678.3019395317,324678.3019395317,inf
2007,76116,1,175000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,287809.57195426105,112809.57195426105,1.6446261254529202
2007,77027,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,146821.32309572375,146821.32309572375,inf
2007,77040,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,146821.32309572375,146821.32309572375,inf
2007,77046,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,173471.05865127925,173471.05865127925,inf
2007,77099,1,5500.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,85850.60064969977,80350.60064969977,15.609200118127232
2007,78528,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,52299.54855179771,52299.54855179771,inf
2007,78731,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,52299.54855179771,52299.54855179771,inf
2007,80202,1,193500.0,0.5,0.1078896013381656,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,76354.239474682,-117145.760525318,0.3945955528407339
2007,84108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,74133.09930194623,74133.09930194623,inf
2007,85083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,113092.82946067635,113092.82946067635,inf
2007,85255,1,360000.0,0.3333333333333333,0.8181818181818182,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,253017.36641704262,-106982.63358295738,0.7028260178251184
2007,85716,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,54292.480387526186,54292.480387526186,inf
2007,89117,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,39342.57514943095,39342.57514943095,inf
2007,89147,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,39342.57514943095,39342.57514943095,inf
2007,90049,1,100000.0,0.25,0.60790273556231,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,42866.62643148223,-57133.37356851777,0.42866626431482235
2007,90232,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,41472.40070785945,41472.40070785945,inf
2007,91042,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,70514.73620569495,70514.73620569495,inf
2007,91214,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,138211.08957298592,138211.08957298592,inf
2007,91770,1,175000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,99358.9757627874,-75641.0242372126,0.5677655757873566
2007,92020,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,32931.39981022581,32931.39981022581,inf
2007,92121,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,32931.39981022581,32931.39981022581,inf
2007,92130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,32931.39981022581,32931.39981022581,inf
2007,93012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,32931.39981022581,32931.39981022581,inf
2007,94111,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,33644.73314355915,33644.73314355915,inf
2007,94501,1,120000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,45113.89402062928,-74886.10597937071,0.37594911683857735
2007,94608,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,38577.876704611954,38577.876704611954,inf
2007,95662,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,41696.29474111081,41696.29474111081,inf
2007,97214,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,41180.58045539652,41180.58045539652,inf
2007,98110,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,45673.84935010075,45673.84935010075,inf
2008,0,15,32481575.01,0.0261780104712041,0.6352896042331518,0.0,0.0,30000,0.0,0.0,0.0,0,-0.6739130434782609,0.0,0.0,0.0,32719660.793471467,238085.7834714651,1.0073298718857742
2008,1801,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,141522.77350396613,141522.77350396613,inf
2008,2043,1,297622.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,180987.56715781227,-116634.43284218773,0.6081121931772929
2008,2061,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,106579.80754650483,106579.80754650483,inf
2008,2114,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,99139.25754650484,99139.25754650484,inf
2008,2886,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,459720.1455465049,459720.1455465049,inf
2008,2895,2,3100000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1700627.1469408888,-1399372.8530591112,0.5485894022389964
2008,6014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,114592.25295312835,114592.25295312835,inf
2008,6033,1,391695.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,132688.89295312832,-259006.10704687168,0.3387556464931345
2008,6108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,120343.98406423947,120343.98406423947,inf
2008,7057,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,126230.64604836643,126230.64604836643,inf
2008,7470,2,350000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,147828.62509598545,-202171.37490401455,0.42236750027424413
2008,7601,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,115354.91532334987,115354.91532334987,inf
2008,7631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,116784.91532334985,116784.91532334985,inf
2008,7645,1,100000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,124005.7285898494,24005.7285898494,1.240057285898494
2008,7652,1,186000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,126216.15387720574,-59783.84612279426,0.6785814724580954
2008,10003,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,115316.91855974543,115316.91855974543,inf
2008,10007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,115316.91855974543,115316.91855974543,inf
2008,10013,1,50000.0,0.5,0.3846153846153846,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,228929.02082156457,178929.02082156457,4.578580416431292
2008,10016,1,1367450.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,370791.2240829668,-996658.7759170332,0.271155233524419
2008,10017,2,220000.0,0.5,0.5789473684210527,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,247735.81851804472,27735.818518044718,1.1260719023547487
2008,10018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,182633.94670217272,182633.94670217272,inf
2008,10022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,152121.5081090799,152121.5081090799,inf
2008,10120,1,200000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,169498.64162759838,-30501.35837240162,0.8474932081379919
2008,10281,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,138541.14671865615,138541.14671865615,inf
2008,10601,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,123345.5836491118,123345.5836491118,inf
2008,12409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,127598.44079196897,127598.44079196897,inf
2008,14072,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,113058.06900540156,113058.06900540156,inf
2008,15226,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,85987.98743522415,85987.98743522415,inf
2008,18936,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,88628.28818710387,88628.28818710387,inf
2008,19422,1,120000.0,0.125,0.0187441424554826,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,89410.33946915515,-30589.66053084485,0.7450861622429595
2008,20005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,89410.33946915515,89410.33946915515,inf
2008,20817,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,89410.33946915515,89410.33946915515,inf
2008,25304,1,210000.0,0.5,0.6818181818181818,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,193803.89931538794,-16196.100684612058,0.9228757110256569
2008,28697,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1219049.647769146,1219049.647769146,inf
2008,30071,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,95002.020199406,95002.020199406,inf
2008,30168,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,95002.020199406,95002.020199406,inf
2008,30188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,95802.020199406,95802.020199406,inf
2008,30215,1,500000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,156547.59713663536,-343452.40286336467,0.3130951942732707
2008,30303,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81089.09659110401,81089.09659110401,inf
2008,30339,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81089.09659110401,81089.09659110401,inf
2008,30348,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81089.09659110401,81089.09659110401,inf
2008,30622,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81089.09659110401,81089.09659110401,inf
2008,31320,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,80497.27840928582,80497.27840928582,inf
2008,33308,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81370.61174261916,81370.61174261916,inf
2008,33312,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,83216.16874117617,83216.16874117617,inf
2008,33434,1,100000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,87812.97046576737,-12187.029534232628,0.8781297046576737
2008,33477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83737.02760862451,83737.02760862451,inf
2008,33607,1,48000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,601760.332528053,553760.332528053,12.536673594334436
2008,33619,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,171505.39405478287,171505.39405478287,inf
2008,34232,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,88144.08330983316,88144.08330983316,inf
2008,34982,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,88144.08330983316,88144.08330983316,inf
2008,38103,3,750000.0,1.0,1.0,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,244151.4812038954,-505848.5187961046,0.32553530827186056
2008,40204,1,525000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,256807.41972237985,-268192.5802776201,0.4891569899473902
2008,43215,2,174000.0,0.2222222222222222,0.3640167364016736,0.0,0.0,4000,0.0,0.0,0.0,0,-0.6,0.0,0.0,0.0,168310.09204603668,-5689.907953963324,0.9672993795749234
2008,43230,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100724.74520255793,100724.74520255793,inf
2008,44115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,74795.60240656493,74795.60240656493,inf
2008,44122,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,74795.60240656493,74795.60240656493,inf
2008,44130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,74795.60240656493,74795.60240656493,inf
2008,44131,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,74795.60240656493,74795.60240656493,inf
2008,44286,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,74886.45240656492,74886.45240656492,inf
2008,44321,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,74886.45240656492,74886.45240656492,inf
2008,44444,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,74886.45240656492,74886.45240656492,inf
2008,45014,1,25000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,79227.84027080642,54227.840270806424,3.169113610832257
2008,45223,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,80583.55370546255,80583.55370546255,inf
2008,45419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,78733.55370546255,78733.55370546255,inf
2008,46032,1,1550000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,506831.0024598424,-1043168.9975401575,0.326987743522479
2008,46033,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,211987.04569720794,211987.04569720794,inf
2008,46143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,136986.13660629877,136986.13660629877,inf
2008,46204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,128286.13660629878,128286.13660629878,inf
2008,46304,2,480000.0,0.0384615384615384,0.0929474388042776,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,176205.4579390848,-303794.5420609152,0.36709470403975997
2008,46307,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,151140.22304821177,151140.22304821177,inf
2008,46311,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,136776.47304821177,136776.47304821177,inf
2008,46319,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,277043.07774800475,277043.07774800475,inf
2008,46320,2,1625000.0,0.0714285714285714,0.1632181599035757,0.0,0.0,4000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,1580091.235973098,-44908.76402690192,0.9723638375219065
2008,46321,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,169619.06373493987,169619.06373493987,inf
2008,46322,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,26457.232297400667,26457.232297400667,inf
2008,46323,1,29000.0,0.3333333333333333,0.5178571428571429,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,33931.19790586627,4931.197905866269,1.170041307098837
2008,46324,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,43760.02313831498,43760.02313831498,inf
2008,46325,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9896.937092706461,9896.937092706461,inf
2008,46327,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5805.591085380455,5805.591085380455,inf
2008,46341,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5587.943792451162,5587.943792451162,inf
2008,46350,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5587.943792451162,5587.943792451162,inf
2008,46360,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5787.549792451162,5787.549792451162,inf
2008,46368,1,27219.0,0.3333333333333333,0.0337194738974181,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,7619.166029824899,-19599.833970175103,0.27992086519801973
2008,46373,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6140.2560298249,6140.2560298249,inf
2008,46375,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6140.2560298249,6140.2560298249,inf
2008,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6926.682361116745,6926.682361116745,inf
2008,46403,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7283.809861116744,7283.809861116744,inf
2008,46404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5030.572488521079,5030.572488521079,inf
2008,46408,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5030.572488521079,5030.572488521079,inf
2008,46410,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5030.572488521079,5030.572488521079,inf
2008,46514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5030.572488521079,5030.572488521079,inf
2008,46538,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5030.572488521079,5030.572488521079,inf
2008,46617,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5030.572488521079,5030.572488521079,inf
2008,48025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13489.300105159376,13489.300105159376,inf
2008,48033,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13489.300105159376,13489.300105159376,inf
2008,48084,1,48000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,39017.27481935523,-8982.725180644768,0.8128598920699007
2008,48104,1,70000.0,0.5,0.5,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,45676.08303307134,-24323.916966928657,0.6525154719010192
2008,48226,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,348388.13603965973,348388.13603965973,inf
2008,48302,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1015881.3360396591,1015881.3360396591,inf
2008,48313,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1015881.3360396591,1015881.3360396591,inf
2008,48334,1,33374660.0,0.2,0.969386702940349,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,22448165.738345046,-10926494.261654954,0.6726110689470708
2008,48950,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,106573.82901150789,106573.82901150789,inf
2008,49038,1,150000.0,0.25,0.38860103626943,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,122255.07472777307,-27744.92527222693,0.8150338315184872
2008,49093,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,148020.1496082918,148020.1496082918,inf
2008,49125,1,900000.0,0.1428571428571428,0.5802707930367504,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,265013.4134971806,-634986.5865028193,0.2944593483302007
2008,49129,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,126051.9790912283,126051.9790912283,inf
2008,49801,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81976.05015197578,81976.05015197578,inf
2008,53018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34780.185955297675,34780.185955297675,inf
2008,53103,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34780.185955297675,34780.185955297675,inf
2008,53115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34780.185955297675,34780.185955297675,inf
