year,total_population,median_household_income,median_home_value,labor_force,state,zip_code,residential_permits,commercial_permits,retail_permits,residential_construction_cost,commercial_construction_cost,retail_construction_cost,reported_cost,total_licenses,unique_businesses,active_licenses,unemployment_rate,real_gdp,per_capita_income,personal_income,unemployment_rate_pct_change,real_gdp_pct_change,per_capita_income_pct_change,personal_income_pct_change,total_population_zoning,median_household_income_zoning,total_housing_units,retail_space,retail_demand,retail_gap,retail_supply,retail_permits_zoning,retail_construction_cost_zoning,retail_business_count,retail_leakage,residential_permits_zoning,commercial_permits_zoning,reported_cost_zoning,total_licenses_zoning,unique_businesses_zoning,active_licenses_zoning,median_home_value_zoning,labor_force_zoning,state_zoning,total_population_property,median_household_income_property,total_housing_units_property,retail_space_property,retail_demand_property,retail_gap_property,retail_supply_property,retail_permits_property,retail_construction_cost_property,retail_business_count_property,retail_leakage_property,residential_permits_property,commercial_permits_property,reported_cost_property,total_licenses_property,unique_businesses_property,active_licenses_property,median_home_value_property,labor_force_property,state_property,total_population_multifamily_permits,median_household_income_multifamily_permits,total_housing_units_multifamily_permits,retail_space_multifamily_permits,retail_demand_multifamily_permits,retail_gap_multifamily_permits,retail_supply_multifamily_permits,retail_permits_multifamily_permits,retail_construction_cost_multifamily_permits,retail_business_count_multifamily_permits,retail_leakage_multifamily_permits,residential_permits_multifamily_permits,commercial_permits_multifamily_permits,reported_cost_multifamily_permits,total_licenses_multifamily_permits,unique_businesses_multifamily_permits,active_licenses_multifamily_permits,median_home_value_multifamily_permits,labor_force_multifamily_permits,state_multifamily_permits,retail_business_count_bizcount,vacancy_rate,data_status,retail_space_status,retail_demand_status,retail_gap_status,retail_supply_status
2024,34256.0,118403.0,495900.0,23504.0,17.0,60605,9.0,0.0,2.0,1443000.0,0.0,151500.0,15693225.0,458.0,299.0,458.0,5.141666666666667,894862.364,77937.0,77429.0,17.30038022813687,0.0,0.0,0.0,,,,757.5,1216803950.3999999,1216576700.3999999,227250.0,,,0,0.9998132402512949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2025,34256.0,118403.0,495900.0,23504.0,17.0,60605,40.0,5.0,8.0,18299690.0,701500.0,5959200.0,39604009.0,131.0,101.0,131.0,5.233333333333333,894862.364,77937.0,77429.0,1.7828200972447306,0.0,0.0,0.0,,,,29796.0,1216803950.3999999,1207865150.3999999,8938800.0,,,0,0.9926538700034122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2015,3098.0,106661.0,364600.0,2460.0,17.0,60606,1.0,6.0,2.0,811200.0,163000.0,22050000.0,23688543.0,,,,6.008333333333333,640542.188,54741.0,54367.0,0.0,0.0,0.0,0.0,,,,110250.0,99130733.39999999,66055733.39999999,33075000.0,,,0,0.6663496892881859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2016,3011.0,119973.0,393500.0,2416.0,17.0,60606,2.0,2.0,2.0,165000.0,500.0,720000.0,3252670.0,,,,5.866666666666667,654041.831,55262.0,55036.0,-2.3578363384188505,2.107533781990334,0.9517546263312582,1.2305258704728983,,,,3600.0,108371610.89999999,107291610.89999999,1080000.0,,,0,0.9900342904287307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2017,2959.0,139179.0,441900.0,2401.0,17.0,60606,1.0,0.0,4.0,46000.0,0.0,4165000.0,6467404.0,,,,4.9,674568.186,57233.0,56973.0,-16.47727272727273,3.138385654724285,3.5666461583004683,3.5195144996002625,,,,20825.0,123549198.3,117301698.3,6247500.0,,,0,0.9494330996399513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2018,3101.0,131477.0,421500.0,2620.0,17.0,60606,6.0,2.0,4.0,1162894.0,50000.0,1650000.0,4278356.0,,,,4.141666666666667,707911.107,61322.0,60423.0,-15.476190476190489,4.942854064570423,7.144479583457097,6.055499973671741,,,,8250.0,122313053.1,119838053.1,2475000.0,,,0,0.9797650378494231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2019,3287.0,140558.0,402500.0,2805.0,17.0,60606,5.0,0.0,2.0,800273.0,0.0,94153.0,2088842.8,,,,3.858333333333333,728631.746,63007.0,62232.0,-6.841046277666008,2.9270114277215376,2.747790352565138,2.9938930539695097,,,,470.765,138604243.79999998,138463014.29999998,141229.5,,,0,0.9989810593375208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2020,3204.0,121982.0,338700.0,2874.0,17.0,60606,7.0,2.0,2.0,30727375.0,525000.0,26075000.0,32867346.0,,,,9.816666666666666,700007.944,67184.0,65871.0,154.42764578833695,-3.928431907769226,6.629422127700102,5.847473968376393,,,,130375.0,117249098.39999999,78136598.39999999,39112500.0,,,0,0.666415345331133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2021,3298.0,130196.0,335500.0,2961.0,17.0,60606,8.0,1.0,6.0,143650000.0,9500000.0,9840466.0,157085380.0,,,,6.2250000000000005,770533.358,72316.0,71206.0,-36.5874363327674,10.074944806626362,7.638723505596578,8.099163516570274,,,,49202.33,128815922.39999999,114055223.39999999,14760699.0,,,0,0.885412465128612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2022,3513.0,133333.0,352900.0,3185.0,17.0,60606,7.0,1.0,5.0,4314200.0,2000000.0,2975000.0,14009871.0,,,,4.608333333333333,845186.849,73674.0,73317.0,-25.970548862115127,9.68854757875388,1.8778693511809277,2.964637811420378,,,,14875.0,140519648.7,136057148.7,4462500.0,,,0,0.9682428753467273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2023,3527.0,139148.0,366500.0,3244.0,17.0,60606,20.0,6.0,8.0,3017737.0,1350501.0,1665030.0,14857622.0,203.0,140.0,203.0,4.383333333333334,894862.364,77937.0,77429.0,-4.88245931283905,5.877459529661921,5.7863018161087965,5.608521898059116,,,,8325.15,147232498.79999998,144734953.79999998,2497545.0,,,0,0.9830367274864182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2024,3527.0,139148.0,366500.0,3244.0,17.0,60606,24.0,2.0,8.0,9453653.0,576300.0,888000.0,18957422.25,648.0,498.0,648.0,5.141666666666667,894862.364,77937.0,77429.0,17.30038022813687,0.0,0.0,0.0,,,,4440.0,147232498.79999998,145900498.79999998,1332000.0,,,0,0.9909530843335792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2025,3527.0,139148.0,366500.0,3244.0,17.0,60606,51.0,2.0,25.0,15388720.0,3217412.0,12213576.0,53205429.96,165.0,116.0,165.0,5.233333333333333,894862.364,77937.0,77429.0,1.7828200972447306,0.0,0.0,0.0,,,,61067.88,147232498.79999998,128912134.79999998,18320364.0,,,0,0.8755684774128142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.1,insufficient data,ok,ok,ok,ok
2015,27557.0,85917.0,341800.0,18327.0,17.0,60607,4.0,3.0,2.0,920000.0,710000.0,105000.0,3256468.0,,,,6.008333333333333,640542.188,54741.0,54367.0,0.0,0.0,0.0,0.0,,,,525.0,710284430.6999999,710126930.6999999,157500.0,,,0,0.9997782578454595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2016,28377.0,86476.0,348700.0,18816.0,17.0,60607,3.0,0.0,1.0,2400000.0,0.0,200000.0,3171932.0,,,,5.866666666666667,654041.831,55262.0,55036.0,-2.3578363384188505,2.107533781990334,0.9517546263312582,1.2305258704728983,,,,1000.0,736178835.6,735878835.6,300000.0,,,0,0.9995924903223339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2017,28928.0,92240.0,357300.0,19113.0,17.0,60607,8.0,0.0,4.0,2077025.0,0.0,355000.0,19882480.0,,,,4.9,674568.186,57233.0,56973.0,-16.47727272727273,3.138385654724285,3.5666461583004683,3.5195144996002625,,,,1775.0,800495616.0,799963116.0,532500.0,,,0,0.999334787112688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2018,29591.0,93508.0,376800.0,19221.0,17.0,60607,9.0,0.0,5.0,1079371.36,0.0,852000.0,8073509.36,,,,4.141666666666667,707911.107,61322.0,60423.0,-15.476190476190489,4.942854064570423,7.144479583457097,6.055499973671741,,,,4260.0,830098568.4,828820568.4,1278000.0,,,0,0.9984604237994732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2019,29293.0,102726.0,396400.0,19117.0,17.0,60607,5.0,1.0,2.0,1258401.0,10000.0,510000.0,5839979.0,,,,3.858333333333333,728631.746,63007.0,62232.0,-6.841046277666008,2.9270114277215376,2.747790352565138,2.9938930539695097,,,,2550.0,902745815.4,901980815.4,765000.0,,,0,0.9991525853823415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2020,30306.0,103173.0,433300.0,19806.0,17.0,60607,5.0,0.0,0.0,30670450.0,0.0,0.0,80726556.0,,,,9.816666666666666,700007.944,67184.0,65871.0,154.42764578833695,-3.928431907769226,6.629422127700102,5.847473968376393,,,,0.0,938028281.4,938028281.4,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2021,29990.0,109634.0,439400.0,19415.0,17.0,60607,8.0,1.0,1.0,4588811.0,150000.0,150000.0,52079382.0,,,,6.2250000000000005,770533.358,72316.0,71206.0,-36.5874363327674,10.074944806626362,7.638723505596578,8.099163516570274,,,,750.0,986377098.0,986152098.0,225000.0,,,0,0.9997718925140737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2022,28797.0,119500.0,487000.0,19279.0,17.0,60607,13.0,4.0,5.0,6110185.0,1130080.0,1258080.0,15732554.0,,,,4.608333333333333,845186.849,73674.0,73317.0,-25.970548862115127,9.68854757875388,1.8778693511809277,2.964637811420378,,,,6290.4,1032372450.0,1030485330.0,1887120.0,,,0,0.9981720550562929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2023,30197.0,126307.0,494300.0,21156.0,17.0,60607,10.0,3.0,5.0,4977231.0,2445000.0,937227.0,14250878.0,409.0,297.0,409.0,4.383333333333334,894862.364,77937.0,77429.0,-4.88245931283905,5.877459529661921,5.7863018161087965,5.608521898059116,,,,4686.135,1144227743.7,1142821903.2,1405840.5,,,0,0.9987713630369999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2024,30197.0,126307.0,494300.0,21156.0,17.0,60607,30.0,2.0,12.0,9486641.0,18130000.0,7383781.0,44744296.0,934.0,639.0,934.0,5.141666666666667,894862.364,77937.0,77429.0,17.30038022813687,0.0,0.0,0.0,,,,36918.905,1144227743.7,1133152072.2,11075671.5,,,0,0.9903203959517837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
2025,30197.0,126307.0,494300.0,21156.0,17.0,60607,81.0,2.0,36.0,23735323.0,3000000.0,7220434.0,47651044.98,271.0,186.0,271.0,5.233333333333333,894862.364,77937.0,77429.0,1.7828200972447306,0.0,0.0,0.0,,,,36102.17,1144227743.7,1133397092.7,10830651.0,,,0,0.9905345320810193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.1,insufficient data,ok,ok,ok,ok
