zip_code,housing_units,predicted_housing,prediction_error,prediction_error_pct,projected_housing_5yr,projected_growth_rate
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60617,12414,12414.0,0.0,0.0,12437.58,0.0004
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60618,6526,6526.0,0.0,0.0,6526.0,0.0
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60619,12389,12389.0,0.0,0.0,12109.6,-0.0046
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60620,6606,6606.0,0.0,0.0,7371.74,0.0222
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60621,8296,8296.0,0.0,0.0,8551.95,0.0061
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60622,12587,12587.0,0.0,0.0,12712.4,0.002
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60623,10472,10472.0,0.0,0.0,11621.48,0.021
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4348.27,-0.0096
60624,4564,4564.0,0.0,0.0,4344.03,-0.0098
60624,4564,4564.0,0.0,0.0,4344.03,-0.0098
60624,4564,4564.0,0.0,0.0,4344.03,-0.0098
60624,4564,4564.0,0.0,0.0,4344.03,-0.0098
60624,4564,4564.0,0.0,0.0,4344.03,-0.0098
60624,4564,4564.0,0.0,0.0,4344.03,-0.0098
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60625,5120,5120.0,0.0,0.0,5120.0,0.0
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60626,12667,12666.863783783781,-0.13621621621859958,-0.0,12642.733783783782,-0.0004
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60628,7007,7007.0,0.0,0.0,7132.36,0.0036
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60629,19215,19215.0,0.0,0.0,19215.0,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60630,12755,12755.0,0.0,0.0,12756.36,0.0
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60631,11287,11287.0,0.0,0.0,11364.98,0.0014
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60632,10165,10152.628638021288,-12.37136197871223,-0.1,10605.157804878048,0.0085
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
