zip_code,population,predicted_population,prediction_error,prediction_error_pct,projected_population_5yr,projected_growth_rate
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60618,18404,18404.0,0.0,0.0,20433.54,0.0211
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60619,25151,25151.0,0.0,0.0,27548.64,0.0184
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60620,21933,21933.0,0.0,0.0,24103.92,0.0191
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60621,22566,22566.0,0.0,0.0,24942.23,0.0202
60621,22566,22566.0,0.0,0.0,24936.95,0.0202
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60622,32978,32978.0,0.0,0.0,34610.55,0.0097
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60623,23981,23981.0,0.0,0.0,26423.0,0.0196
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60624,13192,13192.0,0.0,0.0,13640.21,0.0067
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60625,9472,9472.0,0.0,0.0,9472.0,0.0
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60626,31669,31669.0,0.0,0.0,34638.87,0.0181
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60628,20462,20462.0,0.0,0.0,22644.38,0.0205
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60629,34395,34395.0,0.0,0.0,40967.71,0.0356
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60630,27552,27552.0,0.0,0.0,30078.09,0.0177
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60631,26526,26526.0,0.0,0.0,29388.64,0.0207
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60632,27954,27954.0,0.0,0.0,31233.82,0.0224
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60633,24190,24190.0,0.0,0.0,25992.91,0.0145
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
