year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2007,60503,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60504,1,2000.0,0.0909090909090909,0.0059904452398424,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,18402.46056627321,16402.46056627321,9.201230283136605
2007,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60506,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60510,5,3035000.0,0.1612903225806451,0.5131196321092851,0.0,0.0,10000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,2849270.623719858,-185729.376280142,0.9388041593805133
2007,60511,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60513,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60515,2,124000.0,0.016260162601626,0.0036509896507987,0.0,0.0,4000,0.0,0.0,0.0,0,-0.75,0.0,0.0,0.0,74446.29670928042,-49553.70329071958,0.600373360558713
2007,60516,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60517,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60521,2,530000.0,0.0869565217391304,0.1230412643256015,0.0,0.0,4000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,504371.91464189865,-25628.08535810135,0.9516451219658465
2007,60522,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60523,7,10315250.0,0.0921052631578947,0.445980162383862,0.0,0.0,14000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,8750983.57042364,-1564266.4295763597,0.8483539972781697
2007,60525,16,774400.0,0.1300813008130081,0.0260881287240285,0.0,0.0,32000,0.0,0.0,0.0,0,-0.1111111111111111,0.0,0.0,0.0,528458.4092440419,-245941.5907559581,0.6824101359039797
2007,60526,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60527,1,74000.0,0.032258064516129,0.0198068899958466,0.0,0.0,2000,0.0,0.0,0.0,0,-0.75,0.0,0.0,0.0,33572.61854860628,-40427.38145139372,0.45368403444062544
2007,60531,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60532,1,2000.0,0.0101010101010101,0.0006169876442054,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4001.2511803810794,2001.2511803810794,2.00062559019054
2007,60534,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60540,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60542,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60543,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60544,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60546,7,587500.0,0.1166666666666666,0.1351052084380159,0.0,0.0,14000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1283412.1636002853,695912.1636002853,2.184531342298358
2007,60548,1,65000.0,0.2,0.1060358890701468,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,105195.16887506536,40195.168875065356,1.6183872134625439
2007,60549,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60551,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60554,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60555,2,525000.0,0.2857142857142857,0.8034894398530762,0.0,0.0,4000,0.0,0.0,0.0,0,-0.3333333333333333,0.0,0.0,0.0,1517250.0053566815,992250.0053566815,2.890000010203203
2007,60558,1,135000.0,0.1666666666666666,0.3501682104329376,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,215367.82330130838,80367.82330130838,1.5953172096393213
2007,60559,4,151550.0,0.1052631578947368,0.0588174795225518,0.0,0.0,8000,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,257571.81279787552,106021.81279787552,1.6995830603620952
2007,60561,1,40000.0,0.04,0.1071954977890928,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,188040.94893092144,148040.94893092144,4.701023723273036
2007,60563,2,100000.0,0.048780487804878,0.0166397103359224,0.0,0.0,4000,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,65912.30569415189,-34087.69430584811,0.6591230569415188
2007,60564,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60565,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60566,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60567,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60585,1,1441.0,0.02,0.0030142155509258,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5565.264386397432,4124.264386397432,3.862084931573513
2007,60586,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60600,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60601,14,44423003.87,0.0663507109004739,0.19185871332164,0.0,0.0,28000,0.0,0.0,0.0,0,-0.4166666666666666,0.0,0.0,0.0,35070189.244946785,-9352814.625053212,0.7894601037691328
2007,60602,41,24768055.0,0.0807086614173228,0.0454758974533128,0.0,0.0,82000,0.0,0.0,0.0,0,-0.3278688524590164,0.0,0.0,0.0,22259380.598690476,-2508674.4013095237,0.8987133062604422
2007,60603,11,4983932.0,0.0361842105263157,0.0263879054912529,0.0,0.0,22000,0.0,0.0,0.0,0,0.375,0.0,0.0,0.0,3510427.8231647187,-1473504.1768352813,0.7043490607746492
2007,60604,26,10056131.0,0.1870503597122302,0.0540765628437969,0.0,0.0,52000,0.0,0.0,0.0,0,1.6,0.0,0.0,0.0,8829244.51093182,-1226886.4890681803,0.8779961707869378
2007,60605,21,5110400.0,0.106060606060606,0.0675528090753836,0.0,0.0,42000,0.0,0.0,0.0,0,0.1666666666666667,0.0,0.0,0.0,4798921.356188358,-311478.6438116422,0.9390500462171959
2007,60606,28,5403600.0,0.0727272727272727,0.0220852568816474,0.0,0.0,56000,0.0,0.0,0.0,0,-0.1764705882352941,0.0,0.0,0.0,6060479.415269026,656879.4152690256,1.121563293964954
2007,60607,36,60458544.0,0.079646017699115,0.166981303457451,0.0,0.0,72000,0.0,0.0,0.0,0,-0.1428571428571429,0.0,0.0,0.0,46025277.98988788,-14433266.010112122,0.7612700363721607
2007,60608,16,3846425.0,0.0446927374301676,0.0588685343499966,0.0,0.0,32000,0.0,0.0,0.0,0,1.6666666666666663,0.0,0.0,0.0,3943540.2706640186,97115.27066401858,1.0252481903752233
2007,60609,4,268840.0,0.0158730158730158,0.0338432680716313,0.0,0.0,8000,0.0,0.0,0.0,0,0.3333333333333332,0.0,0.0,0.0,286787.108094539,17947.108094539028,1.0667575810688106
2007,60610,43,117859149.0,0.0970654627539503,0.1283232864036066,0.0,0.0,86000,0.0,0.0,0.0,0,0.0749999999999999,0.0,0.0,0.0,84690813.43417858,-33168335.565821424,0.7185764885692376
2007,60611,29,8898085.0,0.0917721518987341,0.0345837765074215,0.0,0.0,58000,0.0,0.0,0.0,0,-0.1714285714285713,0.0,0.0,0.0,9417056.280441104,518971.2804411035,1.0583239292995181
2007,60612,22,1097345.0,0.0488888888888888,0.0169297479877776,0.0,0.0,44000,0.0,0.0,0.0,0,0.5714285714285714,0.0,0.0,0.0,1841395.2435411704,744050.2435411704,1.6780458684745183
2007,60613,18,10971010.0,0.0684410646387832,0.2375259941474553,0.0,0.0,36000,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,14868690.23481124,3897680.234811241,1.3552708670223836
2007,60614,19,4254659.0,0.0513513513513513,0.0531227532612056,0.0,0.0,38000,0.0,0.0,0.0,0,-0.05,0.0,0.0,0.0,3687641.9626804646,-567017.0373195354,0.8667303214383255
2007,60615,1,2000.0,0.0068027210884353,5.838414101302055e-05,0.0,0.0,2000,0.0,0.0,0.0,0,-0.75,0.0,0.0,0.0,1098.15987433692,-901.84012566308,0.54907993716846
2007,60616,27,24561980.0,0.0854430379746835,0.3520691252068454,0.0,0.0,54000,0.0,0.0,0.0,0,-0.15625,0.0,0.0,0.0,22921202.246032532,-1640777.7539674677,0.9331984736585786
2007,60617,5,1178500.0,0.015015015015015,0.1726378674729948,0.0,0.0,10000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1217577.6287089651,39077.628708965145,1.033158785497637
2007,60618,27,12551750.0,0.0360480640854472,0.2066839963188662,0.0,0.0,54000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13136840.069907876,585090.0699078757,1.046614222710608
2007,60619,6,207500.0,0.0172910662824207,0.0176266508845138,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,246134.58962611118,38634.58962611118,1.1861907933788491
2007,60620,10,793300.0,0.0467289719626168,0.2522514900231276,0.0,0.0,20000,0.0,0.0,0.0,0,0.6666666666666667,0.0,0.0,0.0,1871152.7851017616,1077852.7851017616,2.3586950524413988
2007,60621,2,70061.0,0.0124223602484472,0.0061578646119199,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,67272.98574261235,-2788.014257387651,0.9602059026079038
2007,60622,70,87154033.82,0.0524344569288389,0.4075429988629511,0.0,0.0,140000,0.0,0.0,0.0,0,-0.2391304347826086,0.0,0.0,0.0,84420217.11309993,-2733816.70690006,0.9686323559900137
2007,60623,9,59300.0,0.0276073619631901,0.0082081457419643,0.0,0.0,18000,0.0,0.0,0.0,0,0.125,0.0,0.0,0.0,193703.6513813598,134403.6513813598,3.2665033959757137
2007,60624,4,13200.0,0.0225988700564971,0.0004004539934789,0.0,0.0,8000,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,88600.06222301701,75400.06222301701,6.712125925986137
2007,60625,17,4868740.0,0.0562913907284768,0.172024994951862,0.0,0.0,34000,0.0,0.0,0.0,0,0.8888888888888888,0.0,0.0,0.0,5544707.4586330615,675967.4586330615,1.1388382740982392
2007,60626,4,878500.0,0.0298507462686567,0.0865041000087833,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,660626.0416053451,-217873.9583946549,0.7519932175359648
2007,60627,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60628,2,93000.0,0.0089686098654708,0.0101370206032916,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,147786.3021254752,54786.302125475195,1.589100022854572
2007,60629,9,337200.0,0.0236220472440944,0.02759626579018,0.0,0.0,18000,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,370904.3128477212,33704.312847721216,1.099953478196089
2007,60630,25,1902176.0,0.0521920668058455,0.1415655975063272,0.0,0.0,50000,0.0,0.0,0.0,0,0.4705882352941177,0.0,0.0,0.0,5197095.033559875,3294919.0335598746,2.7321841057609153
2007,60631,10,2852360.0,0.0212765957446808,0.1197708822275332,0.0,0.0,20000,0.0,0.0,0.0,0,-0.6,0.0,0.0,0.0,2601831.134882157,-250528.8651178428,0.9121678662168019
2007,60632,8,294400.0,0.0267558528428093,0.0319163640699389,0.0,0.0,16000,0.0,0.0,0.0,0,-0.1111111111111111,0.0,0.0,0.0,297016.39310638525,2616.3931063852506,1.0088872048450586
2007,60633,5,10275.0,0.1,0.0067863166615427,0.0,0.0,10000,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,107578.24181507573,97303.24181507573,10.469901879812722
2007,60634,17,2169900.0,0.0354906054279749,0.1260107474989887,0.0,0.0,34000,0.0,0.0,0.0,0,0.8888888888888888,0.0,0.0,0.0,5626693.226223699,3456793.226223699,2.5930656833142995
2007,60635,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60636,4,198100.0,0.0236686390532544,0.1139629133269761,0.0,0.0,8000,0.0,0.0,0.0,0,-0.1999999999999999,0.0,0.0,0.0,650474.4435549313,452374.4435549313,3.283566095683651
2007,60637,3,651500.0,0.0174418604651162,0.0048246135670648,0.0,0.0,6000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,553819.2408954018,-97680.7591045982,0.8500679062093658
2007,60638,6,1327000.0,0.0198019801980198,0.0981560520197932,0.0,0.0,12000,0.0,0.0,0.0,0,0.1999999999999999,0.0,0.0,0.0,1070288.6544607398,-256711.3455392602,0.8065475919071137
2007,60639,69,354200.0,0.1396761133603239,0.04936291596305,0.0,0.0,138000,0.0,0.0,0.0,0,0.7692307692307692,0.0,0.0,0.0,17409795.43395476,17055595.43395476,49.15244334826301
2007,60640,9,1645794.0,0.0323741007194244,0.066349656222625,0.0,0.0,18000,0.0,0.0,0.0,0,-0.3076923076923077,0.0,0.0,0.0,1262982.2419710488,-382811.75802895124,0.7673999552623528
2007,60641,22,468087.0,0.0388007054673721,0.0197045927904796,0.0,0.0,44000,0.0,0.0,0.0,0,-0.3125,0.0,0.0,0.0,1425049.52582322,956962.5258232199,3.0444116709569373
2007,60642,9,3155600.0,0.0647482014388489,0.108739269619918,0.0,0.0,18000,0.0,0.0,0.0,0,-0.0999999999999999,0.0,0.0,0.0,2321706.5330901383,-833893.4669098617,0.7357417077862017
2007,60643,10,878000.0,0.0404858299595141,0.036929839865821,0.0,0.0,20000,0.0,0.0,0.0,0,0.6666666666666667,0.0,0.0,0.0,951118.1671616933,73118.16716169333,1.0832780947171905
2007,60644,3,16500.0,0.02,0.0024088704244509,0.0,0.0,6000,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,200772.24605911775,184272.24605911775,12.168014912673803
2007,60645,12,16727800.0,0.0594059405940594,0.4437211540466187,0.0,0.0,24000,0.0,0.0,0.0,0,-0.2941176470588235,0.0,0.0,0.0,37242217.45733974,20514417.45733974,2.226366734259122
2007,60646,13,2681500.0,0.0412698412698412,0.1161339885227657,0.0,0.0,26000,0.0,0.0,0.0,0,-0.3157894736842105,0.0,0.0,0.0,4166097.5612369133,1484597.5612369133,1.5536444382759327
2007,60647,32,2875474.0,0.0547008547008547,0.0563082758228504,0.0,0.0,64000,0.0,0.0,0.0,0,-0.3191489361702128,0.0,0.0,0.0,3993812.641539023,1118338.6415390228,1.3889232319746319
2007,60648,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60649,4,242600.0,0.0377358490566037,0.0647795722185087,0.0,0.0,8000,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,362656.09797167237,120056.09797167237,1.4948726214825736
2007,60650,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60651,10,432233.0,0.0333333333333333,0.0565189655883705,0.0,0.0,20000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,659160.8944906942,226927.89449069416,1.525012885389811
2007,60652,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60653,3,145000.0,0.036144578313253,0.0468628397495687,0.0,0.0,6000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,265839.69189066294,120839.69189066294,1.8333771854528478
2007,60654,20,2375250.0,0.1081081081081081,0.1117586733482065,0.0,0.0,40000,0.0,0.0,0.0,0,-0.1666666666666666,0.0,0.0,0.0,6089383.493297367,3714133.4932973674,2.5636810833795884
2007,60655,2,1218990.0,0.0108108108108108,0.0605821230991646,0.0,0.0,4000,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,844758.9145884722,-374231.0854115278,0.6929990521566807
2007,60656,7,966000.0,0.0614035087719298,0.1390134477522417,0.0,0.0,14000,0.0,0.0,0.0,0,-0.125,0.0,0.0,0.0,1670991.3841278183,704991.3841278183,1.729804745473932
2007,60657,22,5708500.0,0.0537897310513447,0.0570089704711074,0.0,0.0,44000,0.0,0.0,0.0,0,1.75,0.0,0.0,0.0,4369267.986930614,-1339232.0130693857,0.7653968620356686
2007,60658,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60659,6,10933080.0,0.0372670807453416,0.4391827879363532,0.0,0.0,12000,0.0,0.0,0.0,0,-0.1428571428571429,0.0,0.0,0.0,10293920.561672777,-639159.4383272231,0.9415389406894284
2007,60660,3,318000.0,0.025,0.0158946625723082,0.0,0.0,6000,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,307314.1435975718,-10685.85640242818,0.9663966779797856
2007,60661,12,149566851.0,0.0458015267175572,0.4334462735278262,0.0,0.0,24000,0.0,0.0,0.0,0,-0.4545454545454546,0.0,0.0,0.0,103627652.04358974,-45939198.95641026,0.6928517338617348
2007,60662,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60664,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60666,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60667,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60670,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60673,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60677,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60678,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60679,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60680,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60681,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60690,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60706,4,24500.0,0.0476190476190476,0.0104365191269447,0.0,0.0,8000,0.0,0.0,0.0,0,-0.4285714285714286,0.0,0.0,0.0,381730.7337151215,357230.7337151215,15.580846274086593
2007,60707,33,474009.0,0.1441048034934497,0.0793658155486401,0.0,0.0,66000,0.0,0.0,0.0,0,0.2222222222222223,0.0,0.0,0.0,4995768.233929778,4521759.233929778,10.53939531513068
2007,60712,12,386500.0,0.1121495327102803,0.0854004929586023,0.0,0.0,24000,0.0,0.0,0.0,0,0.3333333333333332,0.0,0.0,0.0,4124101.6792509016,3737601.6792509016,10.670379506470638
2007,60714,5,2957600.0,0.0354609929078014,0.2271668284815557,0.0,0.0,10000,0.0,0.0,0.0,0,0.6666666666666667,0.0,0.0,0.0,2315148.0547834453,-642451.9452165547,0.7827792990206401
2007,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60804,1,15000.0,0.027027027027027,0.0377996567791164,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,32709.117081060213,17709.117081060213,2.1806078054040143
2007,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60808,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60809,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60827,1,6000.0,0.0526315789473684,0.0365628484896496,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,30874.631693628548,24874.631693628548,5.1457719489380915
2007,60914,1,2200.0,0.25,0.6875,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,683202.0979712148,681002.0979712148,310.546408168734
2007,60915,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60940,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,60950,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61041,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61048,1,350000.0,0.5,0.8235294117647058,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,578651.1892987974,228651.1892987974,1.6532891122822784
2007,61065,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61101,1,300000.0,0.5,0.6666666666666666,0.0,0.0,2000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,402625.3876065392,102625.38760653918,1.3420846253551306
2007,61103,1,1000000.0,0.5,0.91324200913242,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,816922.2514217909,-183077.74857820908,0.8169222514217909
2007,61107,2,60000.0,0.5,0.2857142857142857,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,287589.80005194386,227589.80005194386,4.793163334199065
2007,61111,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61530,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61614,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61736,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61820,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,61874,1,20000.0,0.3333333333333333,0.0512820512820512,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,40799.26288893467,20799.262888934667,2.0399631444467334
2007,62625,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,62705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,62712,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,62901,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,63063,1,5000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,532071.4941032189,527071.4941032189,106.41429882064378
2007,63102,4,1080000.0,0.5,0.6585365853658537,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1528313.5544752053,448313.55447520525,1.4151051430325974
2007,63126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,63127,2,345000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,777063.8170743753,432063.81707437534,2.2523588900706533
2007,63130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,63132,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,64105,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
